timestamp,event_type,estimated_cod_mg_l,lab_cod_mg_l,estimated_bod_mg_l,lab_bod_mg_l,estimated_tss_mg_l,lab_tss_mg_l
2026-05-01 00:00:00,normal,609.7223473089164,744.5582179779556,313.0587631047987,326.35716317133785,232.29328292171988,243.17856637322953
2026-05-01 06:00:00,normal,869.6277718486986,780.0156853200775,453.92690558122797,500.15140840044353,386.01620246745586,355.1873463835719
2026-05-01 12:00:00,normal,879.9905758734593,888.8077288411132,430.35964193563694,449.27286670189125,409.9858851019733,403.25076731406944
2026-05-01 18:00:00,normal,994.6526272401898,1015.5182148640222,489.47598117304,441.7505123714516,387.63214156313484,373.30044868859534
2026-05-02 00:00:00,normal,605.5331593683396,639.1041329782375,325.87576810685044,327.5939897922522,198.00418352862596,197.18885880209535
2026-05-02 06:00:00,normal,832.8362234749382,940.0960946083384,465.79329478277555,495.3615135503054,273.84121050243084,235.10458263995957
2026-05-02 12:00:00,normal,909.4261181617125,917.0355366598983,444.7888950228284,433.3391175677968,430.39407990892266,417.1876785569361
2026-05-02 18:00:00,normal,933.2702935561977,872.5095624253875,488.68666253427756,485.1028112614087,408.55527376314603,409.91608680805655
2026-05-03 00:00:00,normal,537.3774114964598,550.9225232479745,246.42773589409202,227.24392712216778,200.75787653591124,192.3562403269439
2026-05-03 06:00:00,normal,694.1559785968909,691.2854904748774,410.5441000237711,449.4877476437314,301.7396567226716,332.08321041629233
2026-05-03 12:00:00,normal,896.6816462896425,961.2543146173988,486.78134717014166,451.4522067490667,434.2600942506759,427.5721966636965
2026-05-03 18:00:00,normal,838.4546770790168,877.1268355365131,378.56724501323424,364.0400616374403,341.1157953422964,339.7664979921555
2026-05-04 00:00:00,normal,596.7128742053262,585.4124638758129,292.59950359970475,255.71025771290618,240.686753123014,209.88616044899706
2026-05-04 06:00:00,normal,602.3465202117701,576.7311813830179,318.242434829488,345.88344028996585,299.5143390865211,281.3984559629775
2026-05-04 12:00:00,normal,1018.7761167125379,1041.0575823746892,485.29148826861467,449.2062215309444,457.34084838811407,472.4146459272902
2026-05-04 18:00:00,normal,904.6873952091986,919.9285430402014,468.67898939501316,442.6047919531589,395.4174740735553,384.5799064723224
2026-05-05 00:00:00,normal,852.8416795498549,765.3660825407726,401.6741726199315,390.55109968331385,318.18882885029655,316.03533679692043
2026-05-05 06:00:00,normal,605.5549271355087,528.1431316044294,251.31364728108275,255.5514362183435,245.93094688771777,236.04422465791671
2026-05-05 08:30:00,organic_overload,1191.914328168889,1313.2004053012643,592.7944480391777,626.616937574597,540.5557032494584,596.0578561704398
2026-05-05 09:30:00,organic_overload,1216.3050157850666,1259.732545666276,619.3582622597249,669.0406001395626,615.5569247931745,643.1190450053683
2026-05-05 10:30:00,organic_overload,1336.9160296550676,1367.5397686224994,640.58146802713,624.5871211259085,701.7561952176749,747.1797976104816
2026-05-05 11:30:00,organic_overload,1687.9436197925097,1840.4364035554865,829.1615367731617,919.2416913858548,776.8716346593752,846.6128478691876
2026-05-05 12:00:00,normal,1012.8794168361778,946.3775393675386,496.6548293109267,507.81702225285363,482.7382378141279,476.72312913164836
2026-05-05 18:00:00,normal,758.1409664988958,742.9140511656469,380.07762931183566,382.4270778742296,330.6633933904592,295.6510217926944
2026-05-06 00:00:00,normal,668.7621840943573,709.4772440522408,322.61903921718715,235.25248220403182,193.83274949950408,192.18150252071413
2026-05-06 06:00:00,normal,892.529158337544,828.6106725549942,353.71365237698814,354.81061443141465,341.0793956104243,310.3952594986854
2026-05-06 12:00:00,normal,1004.8373488673013,1033.402568056831,502.173353768782,478.1184154656433,436.7063415957717,435.4106365095439
2026-05-06 18:00:00,normal,860.4579873847573,904.2621966248995,429.2944257965778,406.70306032655,322.6873272168746,337.6371994148801
2026-05-07 00:00:00,normal,687.8729203841729,631.3457778265467,355.5314521570036,354.7211309898521,265.4860499299503,254.37409983731297
2026-05-07 06:00:00,normal,915.7355873770274,998.4949972248477,503.5789756165902,545.4589631267733,377.2896649751118,395.17110597644125
2026-05-07 12:00:00,normal,933.7754292203996,890.3965872602987,488.0779216153983,552.4661842313094,432.8583539489524,444.52253163388286
2026-05-07 18:00:00,normal,1040.199403557206,1056.8207493479717,534.5442381783096,576.6494923813036,437.63995219623314,452.1489176265262
2026-05-08 00:00:00,normal,613.5518169525029,555.0238375346765,370.0849320610792,365.4636657331653,260.86351355505246,230.15573214850303
2026-05-08 06:00:00,normal,893.0929620927371,847.5999688986283,451.8739629644344,508.5491023179021,326.81534487988614,321.35267561150624
2026-05-08 12:00:00,normal,916.0960864079098,995.0186374109818,434.81407838014684,486.6261066708772,357.61608989641417,368.58865586396433
2026-05-08 18:00:00,normal,792.5455530269127,886.2580929009318,379.2794291884196,381.83404516223663,356.72169042924423,346.33950127176786
2026-05-09 00:00:00,normal,647.1492798286187,698.2067642742306,352.9190226041903,288.07310774145935,256.5480632933554,223.9151544573071
2026-05-09 06:00:00,normal,836.7770796943846,809.3524341423248,447.76681788437844,417.961122400204,383.28085023753107,400.76679181879615
2026-05-09 12:00:00,normal,1055.123725560071,997.2861750801344,577.0242617622883,500.8608017863913,505.20559688510605,520.9557161267
2026-05-09 13:55:00,solids_washout,1541.3231180211492,1502.0276106054393,733.7009604342559,746.6162286286018,973.7136264392027,1036.3296484250034
2026-05-09 18:00:00,normal,727.6256879218142,737.528939905782,347.0450512870067,349.58350015565236,340.87860851107763,306.0148735121824
2026-05-10 00:00:00,normal,823.8673682544369,725.8085136336089,433.3306597076317,373.4948398352574,344.0245207298334,339.56247437502697
2026-05-10 06:00:00,normal,688.4580908479767,667.615293328693,312.2427294853494,343.45899409865024,258.98331978913086,250.368785429958
2026-05-10 12:00:00,normal,1015.818240118859,1041.8023451966312,520.4213860881611,526.8655468806868,461.62079496109754,442.91274508261733
2026-05-10 18:00:00,normal,911.0071781450916,857.9229737327621,447.57292185952457,383.4535118657034,444.4053638937836,446.62106742871083
2026-05-11 00:00:00,normal,700.6555909916492,694.4230531284928,342.11183342040914,349.73864573454694,240.2721797765316,245.0890472519317
2026-05-11 06:00:00,normal,706.0241763518584,678.735009266612,299.9666575636639,237.56145695230862,260.8380607749988,254.96016536933
2026-05-11 12:00:00,normal,998.4794371411645,1023.6168282775539,505.83715403763483,578.7443478325927,491.69319269051874,520.4900392190794
2026-05-11 18:00:00,normal,713.8079748002781,711.9512239613513,351.29572340937113,306.4383906674762,349.74277557664993,313.03752323054425
2026-05-12 00:00:00,normal,679.081874489406,639.9542097353196,347.1823195382067,314.1649586522928,244.51261692523494,251.54422942406862
2026-05-12 06:00:00,normal,730.7597591551629,653.8525937821378,423.4265170907761,407.71184101140716,316.1090971836591,291.773979095695
2026-05-12 10:35:00,acid_spill,1010.3114832737425,1115.8737622946715,449.76873948721743,453.6965739282311,462.1632114552766,463.45979586112327
2026-05-12 12:00:00,normal,865.7409435283056,828.7486220867615,392.2508307477632,377.70466138094025,390.9457814483858,398.16298112013834
2026-05-12 18:00:00,normal,833.046249508027,782.2315969690017,449.3604843457839,394.05099248503956,374.09983596268063,397.21368008835475
2026-05-13 00:00:00,normal,784.6867854168231,848.6664193437718,425.506226967177,428.186311883994,262.12031854718697,256.2531287098499
2026-05-13 06:00:00,normal,718.8504082603222,709.6392339124153,363.86548838793783,343.2111933824841,293.7180520106417,296.01459750719664
2026-05-13 12:00:00,normal,885.487265669723,936.6330483594401,462.8753825032218,441.558631133165,465.71600301441293,424.5044238220395
2026-05-13 18:00:00,normal,740.1027644070991,738.9331628394475,401.4790782384433,457.0343684874698,312.9817620481561,333.0697076450637
2026-05-14 00:00:00,normal,810.157887119456,822.8054585544191,401.354384885645,386.94583747529276,297.01889680772945,307.1088965425974
2026-05-14 06:00:00,normal,745.943227037414,771.5173411616287,326.03362182796957,313.95910179057677,317.2103394512636,319.5540421738823
2026-05-14 12:00:00,normal,1017.3456880371622,1013.9348718636099,536.8672595921894,541.8355881184859,462.7699635522472,465.1795430080017
2026-05-14 18:00:00,normal,914.8185705566423,858.4578071830567,492.4959330342162,509.5209843179864,332.4333926468511,320.0886653817433
2026-05-15 00:00:00,normal,656.9608069833168,631.2094027376316,311.1767591145238,320.3737668309546,259.32612992528374,250.58818815364762
2026-05-15 06:00:00,normal,803.1825391879879,683.2575278375343,449.89064613224485,366.7904830262923,283.7579495563589,270.14765639477474
2026-05-15 12:00:00,normal,926.8093323905111,962.4726922031189,447.1509136660359,436.1166089651785,410.23424981485516,393.82588832331874
2026-05-15 18:00:00,normal,820.1580666912265,778.2067542228523,395.46695884732003,381.468407519301,376.2783171516896,379.1708055510149
2026-05-16 00:00:00,normal,534.2660011278099,465.2493727275943,194.77281896713077,152.36924105957505,172.7839453400683,197.93949694703429
2026-05-16 06:00:00,normal,771.2274595465025,805.3393342440421,441.7446920826514,396.49392098215606,311.86162155903503,303.1456342937969
2026-05-16 12:00:00,normal,989.8645057265837,988.0806429028612,527.1378702406469,565.5552267947346,471.098319234012,473.19199638266184
2026-05-16 15:20:00,alkali_spill,896.5421641312577,958.1456088393702,463.3073814789302,467.42192186085674,424.2479837164436,420.7590089786018
2026-05-16 16:20:00,alkali_spill,912.641401407727,795.1807389107956,463.1134728464392,443.8191971004832,385.57372200383935,381.85828922873293
2026-05-16 18:00:00,normal,980.3868334289086,960.0619346631482,466.48986190506946,477.7756128728232,388.9482731933491,383.5258560834363
2026-05-17 00:00:00,normal,674.2251244260183,640.8326403281372,350.8799542023367,393.1203822162231,299.7102497189685,327.85747679204354
2026-05-17 06:00:00,normal,601.4749691643535,643.8212858940387,332.09844685213244,349.99117434157046,306.2632432961138,304.32618653476595
2026-05-17 12:00:00,normal,808.7702903741259,818.3972406999033,347.96985993340996,395.1994936580628,383.6771525162754,399.76756157261553
2026-05-17 18:00:00,normal,723.6751069136969,812.1681125484663,365.7795442061711,374.77426195023844,323.9329274914103,322.9315852982177
2026-05-18 00:00:00,normal,548.6569501064823,641.9126539663288,300.8608368520342,324.62577810741686,257.0580101442953,287.9815755324173
2026-05-18 06:00:00,normal,831.282230736982,868.9510828332994,389.3549855306291,381.19777426363,316.9361688307393,340.1221257213297
2026-05-18 12:00:00,normal,822.108021909959,837.4812913128686,401.7231742373894,443.632952433676,449.28746121433124,463.67014351496783
2026-05-18 18:00:00,normal,902.698519407351,825.6882139366265,431.7736956557342,490.7781389421378,392.9402744218755,405.82925020769807
2026-05-19 00:00:00,normal,724.8615867160106,756.7262028018021,433.78972298037615,440.3756268047523,301.9576417547285,313.28581864680837
2026-05-19 06:00:00,normal,942.2147129534578,1058.7755111542333,505.90597099979533,460.89493493415307,335.8733524275438,327.14597365667265
2026-05-19 12:00:00,normal,933.1058050000228,1004.7430379157572,444.32468581203716,448.64450998320063,486.352728746522,490.7863854729196
2026-05-19 18:00:00,normal,890.3615054255126,860.0978283382817,423.3323918016847,420.1255346235372,472.6795018833252,514.831619279963
2026-05-20 00:00:00,normal,841.4361719784824,825.6963651990486,499.12232510707395,522.697885948598,359.8007722588187,367.6075507775628
2026-05-20 06:00:00,normal,786.9951235569566,885.2279519314554,404.72909270228104,392.34953906341383,295.35355530237103,284.56920612086316
2026-05-20 07:40:00,ammonia_spike,995.5223050265026,933.4058784301036,558.337239586339,561.9503908055923,555.5396097107849,529.2164811393669
2026-05-20 08:40:00,ammonia_spike,898.7182271748657,913.159334006704,523.1870889579951,544.1410825340007,453.4351122758573,444.75335343587733
2026-05-20 12:00:00,normal,1056.2174047455328,1019.8453864038877,537.2894258204942,514.3619837815127,496.60191105313396,475.79639982393076
2026-05-20 18:00:00,normal,852.7542272603589,826.922858433578,477.4287878379151,488.54789827068186,397.4417963265463,404.0439084598721
2026-05-21 00:00:00,normal,665.8545455511378,688.021011362769,307.83901939839905,316.0718746512192,289.85665721829827,265.24445596801365
2026-05-21 06:00:00,normal,823.2671749783432,855.6383325050192,387.80616687982564,310.23129203143606,251.5268862002886,224.4534393469647
2026-05-21 12:00:00,normal,960.6352709927608,934.0863586547307,461.60167663765804,456.6978395946163,473.3788318648375,476.8502138697307
2026-05-21 18:00:00,normal,880.7722574338889,928.6627940903728,433.87962340030236,382.30071170961304,450.0941295305131,422.658475269368
2026-05-22 00:00:00,normal,507.0790695267833,547.3385755290667,280.59469191003495,329.0522868749099,190.51295230193773,194.06118097932682
2026-05-22 06:00:00,normal,1014.8963828116745,1057.4636847554616,508.58883176430976,487.5107496181719,400.3321463243606,429.00627341478486
2026-05-22 12:00:00,normal,903.831849500959,915.706568651051,502.568075711875,486.48713034864437,396.40560883178284,403.58687243946986
2026-05-22 18:00:00,normal,832.9236043564963,915.3240308853734,453.49662721543734,481.3856649122283,324.88042336207434,337.5155576431635
2026-05-23 00:00:00,normal,738.6678409520476,683.747251530388,405.5359691172863,321.65275318872307,264.1354877310986,274.8314639531838
2026-05-23 06:00:00,normal,741.6721641270414,751.3794326829353,416.91825955535955,375.6455882238855,323.8392107644599,289.19569665150374
2026-05-23 12:00:00,normal,860.7168994038103,841.1322205978371,360.3506251908947,404.9797907445321,352.3211774208397,312.5512209265177
2026-05-23 18:00:00,normal,837.1003261391235,856.3551944285333,438.6648680919727,436.41922707601435,423.64714879812465,431.532947815378
2026-05-24 00:00:00,normal,637.510706385127,698.7872758169995,289.10205380040134,237.2643067486407,290.53801570695094,302.7265433613614
2026-05-24 06:00:00,normal,877.4232264397303,805.9404828373189,405.62071400443244,378.3337470767818,376.6449804785432,384.95600205130154
2026-05-24 12:00:00,normal,974.394663207259,974.7182550289483,555.3669693016808,508.0208995726267,458.66315406832814,463.98813161408026
2026-05-24 17:50:00,thermal_discharge,831.9622383044791,801.9214870932905,383.94735785996863,360.2295835301531,402.8300661630801,390.4300170526701
2026-05-24 18:00:00,thermal_discharge,816.2007979212267,882.025710140109,456.97562474239805,443.26599887682335,383.59858836826504,390.6685835373951
2026-05-25 00:00:00,normal,699.0764526835633,785.8416855022953,378.5833888853788,439.59009858454715,269.28257172066543,285.159812920182
2026-05-25 06:00:00,normal,672.8321357621597,609.5949270797553,398.44337056551956,359.9964903458787,340.2044670444719,331.4289142063883
2026-05-25 12:00:00,normal,890.0494421554608,923.1094384213388,371.4231087337844,322.4175030753013,436.4708308482028,421.8449786326349
2026-05-25 18:00:00,normal,793.2944672263588,976.7755886377228,370.243932067934,359.7126215922551,339.5552218471434,314.9554539863432
2026-05-26 00:00:00,normal,704.0276226653735,715.8333011225235,375.57805834640334,376.33080438922093,287.4662985797874,263.70670402496836
2026-05-26 06:00:00,normal,635.9150455389857,634.4275561882766,366.91549190391436,354.71815117013597,272.6318514041296,264.8301406710238
2026-05-26 12:00:00,normal,971.4637364513882,994.3859538063688,499.0605431531592,496.55996693150666,468.76374767361403,471.877365595978
2026-05-26 18:00:00,normal,787.2278349178382,837.8469241345742,339.34895682873696,395.6710325364445,378.0324004603268,403.1745112437973
